Text,Label,Score
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0.312
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear,0.7290000000000001
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,fear,0.6459999999999999
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,fear,0.45799999999999996
@mcrichard awe that's adorable,fear,0.125
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare,fear,0.8540000000000001
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,fear,0.705
"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry",fear,0.68
"Does anyone know, are both Sims in a dual sim phone both locked to the same network! ",fear,0.292
Greatest sign of trust is me giving you my laptop or phone without hesitation,fear,0.146
@C1TYofFL1NT This will haunt my dreams. @JoePrich,fear,0.7709999999999999
I'm a walking ball of stress and anxiety lol,fear,0.833
"Happy Birthday to my favorite author, @StephenKing #horror #writer #author",fear,0.312
"Happy Birthday to my favorite author, @StephenKing  #writer #author",fear,0.20800000000000002
@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one,fear,0.521
@salutetroye you look adorable awe,fear,0.062
@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo,fear,0.5
Why doesn't anybody I know watch penny dreadful? ☹️️,fear,0.375
@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???,fear,0.583
@andreasarahco do you actually heely on campus bc this should scare you,fear,0.6459999999999999
"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses",fear,0.25
"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses",fear,0.25
#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,fear,0.604
#terrorstatepak #pakistan is a #terror state,fear,0.7290000000000001
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare,fear,0.705
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ,fear,0.20800000000000002
"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all",fear,0.33299999999999996
🙄 I just want to start all over again .,fear,0.667
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.,fear,0.312
"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.",fear,0.3
terror attacks in usa pay no mind lol,fear,0.479
“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',fear,0.271
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,fear,0.4
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,fear,0.5
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities,fear,0.271
Being bad at time management is finally starting to come back to haunt me.,fear,0.75
Who's not going to hoco and wants to go to fright fest this Saturday??,fear,0.14300000000000002
"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",fear,0.562
The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,fear,0.75
You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach,fear,0.33299999999999996
You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach,fear,0.16699999999999998
Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is,fear,0.8959999999999999
@theurbanologist the tunnels! I shudder to think of the grimy tweets...,fear,0.625
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,fear,0.396
"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting",fear,0.146
"@noveliciouss OMG, that's such a beautiful quote.  #amwriting",fear,0.083
@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,fear,0.604
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ,fear,0.396
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,fear,0.312
@sreeniv51294598 hahaha dear d not worry discuss,fear,0.396
@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,fear,0.467
"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",fear,0.625
"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends ",fear,0.604
@YahooFantasy update may have been the worst mistake of my day #horrible,fear,0.708
@YahooFantasy update may have been the worst mistake of my day ,fear,0.5670000000000001
"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.",fear,0.375
My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?,fear,0.354
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,fear,0.604
@CharlieEblacker hate being shy 😩,fear,0.6459999999999999
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,fear,0.43799999999999994
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,fear,0.708
@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!,fear,0.271
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,fear,0.8540000000000001
10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme,fear,0.667
@SkySportsRL i would just get some decent referees #shocking,fear,0.312
@SkySportsRL i would just get some decent referees ,fear,0.192
I'm so nervous 😭,fear,0.8540000000000001
I'm so nervous,fear,0.8540000000000001
I'm so restless,fear,0.7290000000000001
@S_Moore24 wow that sounds terrific,fear,0.146
@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources,fear,0.479
@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,fear,0.562
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism,fear,0.688
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created ,fear,0.562
hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her,fear,0.336
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,fear,0.625
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,fear,0.43799999999999994
"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky",fear,0.583
I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch,fear,0.479
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,fear,0.271
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking,fear,0.535
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ,fear,0.146
@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,fear,0.833
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear,0.688
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,fear,0.75
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind,fear,0.688
"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time",fear,0.312
"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service",fear,0.45799999999999996
@rockandpop pomte A Muse com panic Station Exitaso,fear,0.37
@CNN bully,fear,0.521
"Just Laying Here, Can't Sleep 4 Some Reason ",fear,0.521
"Just Laying Here, Can't Sleep 4 Some Reason #restless",fear,0.45799999999999996
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,fear,0.75
"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭",fear,0.16699999999999998
I'm so over having anxiety,fear,0.807
&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles,fear,0.45799999999999996
Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy,fear,0.7290000000000001
"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",fear,0.354
"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx",fear,0.22899999999999998
@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear,0.917
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless,fear,0.75
"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking",fear,0.542
"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ",fear,0.41700000000000004
"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",fear,0.36200000000000004
@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?,fear,0.5
"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂",fear,0.22899999999999998
The Pats are awesome. Belichick is awesome ...they just are. ,fear,0.096
The Pats are awesome. Belichick is awesome ...they just are. #awestruck,fear,0.062
"Rojo is just terrible, how is he in our team 😂😂",fear,0.396
