text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
"Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it's never gone. I've been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she's in it. ","Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it is never gone. I have been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she is in it.",came here new life divorce year pain slowly dissipated gone abandoned again lost taken away happiness sure hope debbie world heaven it,0.2558050002574921
At this point I’m just workin to die.,At this point I am just workin to die.,point just workin die,0.34062129077911374
"PLANNING FOR THE NEW WEEK  ""Failing to plan is planning to fail"".  In the last few months, I've allowed my depression to control my ability to function.  After 3 months of meds, I'm finally productive.  What your plans for the new week?    pic.twitter.com/3RDI20arti","PLANNING FOR THE NEW WEEK Failing to plan is planning to fail . In the last few months, I have allowed my depression to control my ability to function. After month of meds, I am finally productive. What your plan for the new week?",planning new week failing plan planning fail month allowed depression control ability function month med finally productive plan new week,0.2600622786164284
"Current mood: Jealous of bears... or Snow White... or Rumplestiltsken. I just want to sleep for a few months, ok?  ","Current mood Jealous of bears.. or Snow White.. or Rumplestiltsken. I just want to sleep for a few months, ok?",current mood jealous bear snow white rumplestiltsken just want sleep month ok,0.4470919106602669
Those days when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up ,Those day when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up,day wish hole open beneath swallow brain shut hell,0.25898613003492355
30 mins apart. In the second pic I have managed to get my mask on before I left to celebrate new years.   pic.twitter.com/vwwWtD7vMk,min apart. In the second pic I have managed to get my mask on before I left to celebrate new years.,min apart second pic managed mask left celebrate new year,0.2944895952939987
This whole depression fucking sucks you can look so happy but still be so down inside your head ????????????????????????,This whole depression fucking suck you can look so happy but still be so down inside your head ??,depression fucking suck look happy inside head,0.2990632724523544
I don't want to be alone right now. Please the one man who can help me deal with this. Don't make me go through this alone. I'm already so broken.,I do not want to be alone right now. Please the one man who can help me deal with this. Do not make me go through this alone. I am already so broken.,not want right now man help deal this not make alone broken,0.3771082604885101
In need of an ephemeral relief to   ,In need of an ephemeral relief to,need ephemeral relief,0.21331350803375243
"Fellow   sufferers I'm trying to come off  and really struggling, any previous success stories to boost me?","Fellow sufferer I am trying to come off and really struggling, any previous success story to boost me?",fellow sufferer trying come really struggling previous success story boost me,0.37896824395656586
3 hours of sleep in the 3 days? I'm dieing  ,hour of sleep in the days? I am dieing,hour sleep day dieing,0.2142473429441452
"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.","Sometimes, no matter what you do, and can swoop in, covering you like a thick storm cloud. For me, those are the time I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",sometimes matter do swoop in covering like storm cloud me time wait out draw wisdom spirit still really suck,0.31491474587917323
"Smiling had been always natural for me. It was easy to conjure up on my face. Now it became one of the hardest things to do in my life, next to living.    ","Smiling had been always natural for me. It wa easy to conjure up on my face. Now it became one of the hardest thing to do in my life, next to living.",smiling natural me easy conjure face hardest thing life living,0.26370803266763687
"Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.  ","Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.",death life feared experience human being regardless generational label,0.44192481443881987
GONNA DRINK A BUNCH OF WHISKEY TONIGHT BECAUSE I HAVE  AND THE HOLIDAYS GOT ME  JK BUT I AM GONNA DRINK WHISKEY,GONNA DRINK A BUNCH OF WHISKEY TONIGHT BECAUSE I HAVE AND THE HOLIDAYS GOT ME JK BUT I AM GONNA DRINK WHISKEY,gonna drink bunch whiskey tonight holiday got jk gonna drink whiskey,0.1262767434120178
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,Looking for good news today..not finding any on Twitter. Bummer. 😢 depressing badnews,looking good news todaynot finding twitter bummer depressing badnews,0.4817539566397667
An hour and 35 minutes till 2017 come. I'm still depressed and hopeless. Feel really shitty.  ,An hour and minute till come. I am still depressed and hopeless. Feel really shitty.,hour minute till come depressed hopeless feel really shitty,0.527333654332161
I feel like my husband are growing more and more apart.,I feel like my husband are growing more and more apart.,feel like husband growing apart,0.20929545760154722
I wish life was simple and painless. Whenever you think you're happy and think you got it all  life comes and screws you over.,I wish life wa simple and painless. Whenever you think you are happy and think you got it all life come and screw you over.,wish life simple painless think happy think got life come screw over,0.2512990747690201
"and if you try to stand up for yourself especially when it gets too much, you are being rude, and disrespectful.    happens.","and if you try to stand up for yourself especially when it get too much, you are being rude, and disrespectful. happens.",try stand especially get much rude disrespectful happens,0.3120176583528519
